f6dbde50	8db84fe9	100c7c	42a79d22	Sunfire PDE	1	0	0	424	0	0.309	0
d1c9d1d6	8db84fe9	100c7c	1aabf1b7	Sunfire PDE	1	61.8	0	887.8	0	0.727	0
05b6e256	8db84fe9	100c7c	98867646	Sunfire PDE	1	0	0	631	0	0.673	0
66ca6786	8db84fe9	100c7c	646d0ff3	Sunfire PDE	1	0	0	410.4	0	0.472	0
90319aed	8db84fe9	100c7c	ef03a009	Shard Cannon	2	130	0	32.5	0	0.04	0
e0eb842a	8db84fe9	100c7c	98867646	Shard Cannon	6	130	0	292.5	0	0.312	1
e6fd7fbe	8db84fe9	100c7c	42a79d22	Shard Cannon	10	390	0	390	0	0.284	0
ffd23258	8db84fe9	100c7c	e27c8942	Shard Cannon	4	130	0	97.5	0	0.189	0
9a3cf505	8db84fe9	100c7c	1aabf1b7	Pinlight Defense Laser	1	0	0	37.067	0	0.03	0
88023b88	8db84fe9	100c7c	646d0ff3	Pinlight Defense Laser	1	0	0	166.333	0	0.191	0
74b153aa	8db84fe9	100c7c	e27c8942	Pinlight Defense Laser	1	0	0	75.4	0	0.146	0
bb6843cd	8db84fe9	100c7c	42a79d22	Pinlight Defense Laser	1	0	0	140.267	0	0.102	0
818a8514	8db84fe9	100c7c	98867646	Pinlight Defense Laser	1	0	0	13.467	0	0.014	0
376340a6	8db84fe9	100c7c	ef03a009	Comet Shock Fusor	1	0	0	260	0	0.317	0
7efc4a1a	8db84fe9	100c7a	dc1c2767	Particle Lance	1	0	0	5.164	10.328	0.013	0
d3bf9d74	8db84fe9	100c7a	715cd8d4	Particle Lance	1	139.32	0	0	69.66	0	0
25d8be7c	8db84fe9	100c7a	4061ac21	Particle Lance	1	14.175	0	31.691	40.702	0.036	0
761b353b	8db84fe9	100c7a	827fd283	Particle Lance	1	16.2	0	0	8.1	0	0
9a0eae74	8db84fe9	100c7a	5252b43a	Particle Lance	1	14.58	0	82.012	171.315	0.123	0
4b4a9ed2	8db84fe9	100c72	1aabf1b7	Sunjet PDE	1	29.167	0	8.333	0	0.007	0
8322a9eb	8db84fe9	100c72	ef03a009	Sunjet PDE	1	4.167	0	116.667	0	0.142	0
d79ef385	8db84fe9	100c72	81cf3d6f	INM Assault Gun	1	0	0	110	0	0.076	0
e79f7e80	8db84fe9	ab25a	f1d58720	Thermal Projector	1	0	0	110.88	0	0	0
f9f959d7	8db84fe9	ab25a	e27c8942	Thermal Projector	1	0	0	343.093	0	0.665	1
28a607e8	8db84fe9	ab25a	60a5d975	Thermal Projector	1	0	0	177.333	0	0.476	0
d13bae5c	8db84fe9	ab25a	81cf3d6f	Thermal Projector	1	0	0	232.12	0	0.16	0
eb9fff0f	8db84fe9	ab25a	11f18bbf	Thermal Projector	1	0	0	364	0	0.72	0
462ab8ed	8db84fe9	ab25a	d2542dbf	Thermal Projector	1	0	0	75.6	0	0.183	1
014b7258	8db84fe9	ab25a	ca60dab9	Thermal Projector	1	65.52	0	0	0	0	1
cca06788	8db84fe9	ab25a	28dd39aa	Thermal Projector	1	0	0	50.027	0	0.126	1
d6fbc042	8db84fe9	ab25a	bcd52adf	Thermal Projector	1	0	0	308	0	0.282	1
ff0ed65f	8db84fe9	ab25a	715cd8d4	Thermal Projector	1	0	0	355.88	0	0.598	0
c0552bd4	8db84fe9	ab25a	827fd283	Thermal Projector	1	0	0	181.72	0	0.239	0
b0f1182c	8db84fe9	ab25a	7868a233	Thermal Projector	1	0	0	53.76	0	0.097	1
6302458e	8db84fe9	ab25a	1aabf1b7	Thermal Projector	1	0	0	93.333	0	0.076	0
07ac3506	8db84fe9	ab25a	b511bc14	Thermal Projector	1	228.667	0	23.333	0	0.215	0
5912558c	8db84fe9	ab25a	739d79ae	Sunfire PDE	1	0	0	925.8	0	0.873	0
968a165a	8db84fe9	ab25a	9b946c62	Sunfire PDE	1	0	0	10	0	0.022	0
