48f67	8db84fe9	BRS Absent Trend	DESTROYER	Cetonia	0	3500	2500	6		brdy_cetonia	NOT_FIELDED	graphics/portraits/portrait_generic_grayscale.png	87	3500
100c6a	8db84fe9	BRS Angel Carcass	DESTROYER	Typheus	0	4000	5000	12		brdy_typheus	DISABLED	graphics/portraits/portrait_generic_grayscale.png	82	0
100c78	8db84fe9	BRS Beastbane	FRIGATE	Robberfly	0	1980	1500	3		brdy_robberfly	DISABLED	graphics/portraits/portrait_generic_grayscale.png	12	0
100c76	8db84fe9	BRS Beautiful Burnout	CRUISER	Antaeus	0	10000	11400	16		brdy_antaeus	DESTROYED	graphics/portraits/portrait_generic_grayscale.png	250	0
1910c	8db84fe9	BRS Brane Surgery	FRIGATE	Mantis	0	1750	4200	6	Frost Eridani	brdy_mantis	RETREATED	graphics/portraits/prt_79.png	14	1750
100c6c	8db84fe9	BRS Burning Vigil	DESTROYER	Desdinova	0	6000	7200	13		brdy_desdinova	OK	graphics/portraits/portrait_generic_grayscale.png	60	4973
59187	8db84fe9	BRS Contrique	DESTROYER	Typheus	0	4400	4400	12	Two Deimos	brdy_typheus	OK	graphics/portraits/prt_168.png	102	4400
100c64	8db84fe9	BRS Dawn Of Inspiration	FRIGATE	Robberfly	0	1980	1500	3		brdy_robberfly	DESTROYED	graphics/portraits/portrait_generic_grayscale.png	12	0
48f65	8db84fe9	BRS Dreamless	DESTROYER	Typheus	0	4480	4400	12	Frost Lowe	brdy_typheus	OK	graphics/portraits/portrait_hegemony11.png	102	4480
100c6e	8db84fe9	BRS Envy Me Not	FRIGATE	Mantis	0	1750	4200	6		brdy_mantis	OK	graphics/portraits/portrait_generic_grayscale.png	14	1225
b6aa7	8db84fe9	BRS Grandmistress	FRIGATE	Mantis	0	1750	4200	6	Morgan Deimos	brdy_mantis	RETREATED	graphics/portraits/portrait34.png	14	1750
100c62	8db84fe9	BRS Imaginata	FRIGATE	Robberfly (D)	0	1980	1500	3		brdy_robberfly_default_D	DESTROYED	graphics/portraits/portrait_generic_grayscale.png	12	0
100c68	8db84fe9	BRS Listless Waves	FRIGATE	Robberfly	0	1800	1500	3		brdy_robberfly	DISABLED	graphics/portraits/portrait_generic_grayscale.png	12	0
100c70	8db84fe9	BRS Mendelssohn	FRIGATE	Mantis	0	1750	3400	6		brdy_mantis	DISABLED	graphics/portraits/portrait_generic_grayscale.png	14	0
32a51	8db84fe9	BRS One Choice	DESTROYER	Scorpion	0	5600	7350	12	Lara Hanta	brdy_scorpion	OK	graphics/portraits/prt_25.png	42	5600
100c66	8db84fe9	BRS Orbital	FRIGATE	Dragonfly	0	2500	4300	8		brdy_dragonfly	OK	graphics/portraits/portrait_generic_grayscale.png	14	2177
11431	8db84fe9	BRS Prisma	DESTROYER	Scorpion	0	5000	7250	12	Buck Sato	brdy_scorpion	OK	graphics/portraits/prt_158.png	42	5000
ab25a	8db84fe9	BRS Realite	CRUISER	Nevermore	0	8000	16350	17	Shemeska	brdy_nevermore	OK	graphics/portraits/prt_179.png	85	7999
100c72	8db84fe9	BRS Sojourner	FRIGATE	Goblin	0	1200	3700	4		brdy_locust	OK	graphics/portraits/portrait_generic_grayscale.png	12	1022
100c7a	8db84fe9	BRS Under A New Sun	FRIGATE	Robberfly	0	1800	1500	3		brdy_robberfly	DISABLED	graphics/portraits/portrait_generic_grayscale.png	12	0
32a57	8db84fe9	BRS Unfinished Sympathy	DESTROYER	Cetonia	0	3500	2500	6		brdy_cetonia	NOT_FIELDED	graphics/portraits/portrait_generic_grayscale.png	87	3500
100c7c	8db84fe9	BRS Verge	FRIGATE	Dragonfly	0	2500	3900	8		brdy_dragonfly	DISABLED	graphics/portraits/portrait_generic_grayscale.png	14	0
e2cb186b	8db84fe9	Dipteron Fighter	FIGHTER	Dipteron	0	250	700	0		brdy_dipteron	DESTROYED		0	0
e3f86d9c	8db84fe9	Dipteron Fighter	FIGHTER	Dipteron	0	250	700	0		brdy_dipteron	DESTROYED		0	0
1e1ea633	8db84fe9	Dipteron Fighter	FIGHTER	Dipteron	0	250	700	0		brdy_dipteron	DESTROYED		0	0
26a79fc3	8db84fe9	Dipteron Fighter	FIGHTER	Dipteron	0	250	700	0		brdy_dipteron	DESTROYED		0	0
48eebc75	8db84fe9	Dipteron Fighter	FIGHTER	Dipteron	0	250	700	0		brdy_dipteron	DESTROYED		0	0
a4520f69	8db84fe9	Dipteron Fighter	FIGHTER	Dipteron	0	250	700	0		brdy_dipteron	DESTROYED		0	0
947b5b1d	8db84fe9	Dipteron Fighter	FIGHTER	Dipteron	0	250	700	0		brdy_dipteron	DESTROYED		0	0
38b97f1c	8db84fe9	Dipteron Fighter	FIGHTER	Dipteron	0	250	700	0		brdy_dipteron	DESTROYED		0	0
be4ad365	8db84fe9	Dipteron Fighter	FIGHTER	Dipteron	0	250	700	0		brdy_dipteron	DESTROYED		0	0
1095ff91	8db84fe9	Dipteron Fighter	FIGHTER	Dipteron	0	250	700	0		brdy_dipteron	DESTROYED		0	0
e4bcd468	8db84fe9	Dipteron Fighter	FIGHTER	Dipteron	0	250	700	0		brdy_dipteron	DESTROYED		0	0
b64a4259	8db84fe9	Dipteron Fighter	FIGHTER	Dipteron	0	250	700	0		brdy_dipteron	DESTROYED		0	0
d46357bb	8db84fe9	Dipteron Fighter	FIGHTER	Dipteron	0	250	700	0		brdy_dipteron	DESTROYED		0	0
0d4e67ba	8db84fe9	Dipteron Fighter	FIGHTER	Dipteron	0	250	700	0		brdy_dipteron	DESTROYED		0	0
1a325350	8db84fe9	Dipteron Fighter	FIGHTER	Dipteron	0	250	700	0		brdy_dipteron	DESTROYED		0	0
3ca17c98	8db84fe9	Dipteron Fighter	FIGHTER	Dipteron	0	250	700	0		brdy_dipteron	DESTROYED		0	0
5fcc60df	8db84fe9	Dipteron Fighter	FIGHTER	Dipteron	0	250	700	0		brdy_dipteron	DESTROYED		0	0
44186549	8db84fe9	Dipteron Fighter	FIGHTER	Dipteron	0	250	700	0		brdy_dipteron	DESTROYED		0	0
e77bb7b6	8db84fe9	Dipteron Fighter	FIGHTER	Dipteron	0	250	700	0		brdy_dipteron	DESTROYED		0	0
fb91a4ac	8db84fe9	Dipteron Fighter	FIGHTER	Dipteron	0	250	700	0		brdy_dipteron	DESTROYED		0	0
05e5d20e	8db84fe9	Dipteron Fighter	FIGHTER	Dipteron	0	250	700	0		brdy_dipteron	DESTROYED		0	0
c88160c3	8db84fe9	Dipteron Fighter	FIGHTER	Dipteron	0	250	700	0		brdy_dipteron	DESTROYED		0	0
0524c207	8db84fe9	Dipteron Fighter	FIGHTER	Dipteron	0	250	700	0		brdy_dipteron	DESTROYED		0	0
cda850c4	8db84fe9	Dipteron Fighter	FIGHTER	Dipteron	0	250	700	0		brdy_dipteron	DESTROYED		0	0
2244996d	8db84fe9	Dipteron Fighter	FIGHTER	Dipteron	0	250	700	0		brdy_dipteron	DESTROYED		0	0
1ee347d0	8db84fe9	Dipteron Fighter	FIGHTER	Dipteron	0	250	700	0		brdy_dipteron	DESTROYED		0	0
8cbd664d	8db84fe9	Dipteron Fighter	FIGHTER	Dipteron	0	250	700	0		brdy_dipteron	DESTROYED		0	0
f5658367	8db84fe9	Dipteron Fighter	FIGHTER	Dipteron	0	250	700	0		brdy_dipteron	DESTROYED		0	0
01fcc421	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
ac82a4fd	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
d57f6e20	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
b7a2bc3f	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
bd82eb74	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
2150d0f5	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
703ff8f7	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	OK		0	0
8555930f	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
14015955	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
c53e1cd0	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
262b9fb7	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
55c94aaf	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
cc823842	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
9c9da6b2	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
2c48b5f0	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
a59357aa	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
